trade_date,open,close,high,low,volume,amount
2016-01-04,3536.589,3296.258,3538.689,3295.741,18441842300,
2016-01-05,3196.651,3287.711,3328.139,3189.605,26688208300,
2016-01-06,3291.195,3361.84,3362.974,3288.933,23888667000,
2016-01-07,3309.657,3125.002,3309.657,3115.885,7056912300,
2016-01-08,3194.625,3186.412,3235.451,3056.878,28644082200,
2016-01-11,3131.853,3016.704,3166.215,3016.697,27164369100,
2016-01-12,3026.159,3022.861,3047.664,2978.463,20765962200,
2016-01-13,3041.107,2949.597,3059.015,2949.29,19428210600,
2016-01-14,2874.049,3007.649,3012.293,2867.553,21290564400,
2016-01-15,2988.048,2900.97,3001.708,2883.868,19872169700,
2016-01-18,2847.539,2913.837,2945.45,2844.704,16469969400,
2016-01-19,2914.408,3007.739,3012.068,2906.404,20527970300,
2016-01-20,2993.014,2976.694,3016.283,2951.922,21650547400,
2016-01-21,2934.391,2880.482,2998.79,2880.085,19167566800,
2016-01-22,2911.112,2916.562,2931.359,2851.733,15981073400,
2016-01-25,2934.078,2938.515,2955.783,2911.829,15303905700,
2016-01-26,2907.718,2749.785,2911.991,2743.839,21083605400,
2016-01-27,2756.082,2735.558,2768.772,2638.302,21572204600,
2016-01-28,2711.158,2655.661,2740.536,2647.493,17112028000,
2016-01-29,2652.854,2737.6,2755.367,2649.791,18667310600,
2016-02-01,2730.984,2688.854,2735.255,2655.623,15638374400,
2016-02-02,2687.982,2749.57,2755.159,2687.982,15807821100,
2016-02-03,2719.574,2739.247,2746.072,2696.884,14839721700,
2016-02-04,2751.432,2781.023,2793.298,2751.314,17038201800,
2016-02-05,2783.076,2763.492,2790.061,2762.16,14118628400,
2016-02-15,2684.961,2746.196,2760.359,2682.09,12926393200,
2016-02-16,2758.579,2836.571,2840.622,2758.579,19596161400,
2016-02-17,2829.764,2867.338,2868.701,2824.356,21690992500,
2016-02-18,2881.777,2862.893,2893.215,2857.699,21920387300,
2016-02-19,2854.904,2860.021,2872.724,2840.488,16339141300,
2016-02-22,2888.598,2927.175,2933.964,2880.347,23217604200,
2016-02-23,2925.708,2903.331,2928.048,2872.282,19974066300,
2016-02-24,2889.885,2928.896,2929.871,2872.274,21341038400,
2016-02-25,2922.237,2741.245,2922.237,2729.851,27028441600,
2016-02-26,2760.058,2767.21,2784.753,2715.874,19111047200,
2016-02-29,2754.814,2687.979,2755.89,2638.963,20741070900,
2016-03-01,2688.38,2733.17,2747.562,2668.757,18720744300,
2016-03-02,2733.767,2849.681,2852.7,2732.539,27096178300,
2016-03-03,2847.331,2859.758,2878.445,2840.874,28747821000,
2016-03-04,2848.538,2874.147,2880.372,2808.849,31249516900,
2016-03-07,2886.64,2897.34,2911.839,2871.346,21746683600,
2016-03-08,2895.666,2901.387,2902.621,2802.563,23348266100,
2016-03-09,2839.411,2862.556,2863.015,2811.718,18335538300,
2016-03-10,2847.567,2804.726,2863.176,2803.476,13897946100,
2016-03-11,2781.6,2810.307,2815.607,2772.551,12724755400,
2016-03-14,2830.084,2859.499,2889.816,2823.028,19481603000,
2016-03-15,2853.978,2864.368,2865.787,2819.795,16338666700,
2016-03-16,2858.709,2870.43,2881.529,2854.192,18649253500,
2016-03-17,2875.411,2904.832,2921.0,2857.191,20029021300,
2016-03-18,2915.518,2955.15,2971.551,2908.742,31333273500,
2016-03-21,2978.455,3018.802,3028.322,2973.758,35240043800,
2016-03-22,3001.63,2999.363,3019.101,2988.426,27037732200,
2016-03-23,2991.169,3009.96,3012.56,2980.855,21697746200,
2016-03-24,2986.801,2960.97,2998.154,2960.537,23700640300,
