trade_date,open,close,high,low,volume,amount
2016-01-04,3725.856,3469.066,3726.245,3468.949,11537067400,
2016-01-05,3382.177,3478.78,3518.217,3377.28,16211698400,
2016-01-06,3482.406,3539.808,3543.739,3468.467,14596614400,
2016-01-07,3481.15,3294.384,3481.15,3284.737,4410264100,
2016-01-08,3371.871,3361.563,3418.851,3237.931,18595945100,
2016-01-11,3303.125,3192.45,3342.481,3192.45,17463838700,
2016-01-12,3214.823,3215.71,3242.253,3174.55,12822579600,
2016-01-13,3240.484,3155.879,3257.295,3155.879,12066649400,
2016-01-14,3076.645,3221.571,3226.658,3072.039,13453767100,
2016-01-15,3200.888,3118.73,3216.798,3101.052,12460177900,
2016-01-18,3068.235,3130.729,3165.616,3066.727,10112838600,
2016-01-19,3132.705,3223.125,3227.908,3119.216,12765389300,
2016-01-20,3204.218,3174.378,3225.95,3154.426,13065050400,
2016-01-21,3136.384,3081.345,3202.538,3081.345,11118973300,
2016-01-22,3114.895,3113.463,3132.171,3053.958,8995108700,
2016-01-25,3129.028,3128.886,3149.332,3105.1,8154006100,
2016-01-26,3099.596,2940.509,3106.53,2934.647,12693392100,
2016-01-27,2953.183,2930.352,2963.544,2839.29,13222936600,
2016-01-28,2909.334,2853.756,2941.887,2841.844,9922275600,
2016-01-29,2855.598,2946.09,2965.309,2854.371,11330425900,
2016-02-01,2939.04,2901.048,2944.517,2869.561,8679534200,
2016-02-02,2901.528,2961.334,2972.426,2901.512,8860196300,
2016-02-03,2931.288,2948.639,2954.71,2909.898,7738900000,
2016-02-04,2960.334,2984.76,2999.206,2960.207,9177972400,
2016-02-05,2982.056,2963.789,2988.36,2962.847,7685080800,
2016-02-15,2888.428,2946.707,2961.493,2886.018,7291943400,
2016-02-16,2962.187,3037.035,3042.089,2962.187,11257964300,
2016-02-17,3034.09,3063.32,3065.785,3027.046,12829160700,
2016-02-18,3079.527,3053.699,3093.513,3049.841,12440146400,
2016-02-19,3047.942,3051.585,3065.968,3032.634,8733801200,
2016-02-22,3083.933,3118.868,3128.207,3071.329,14094696800,
2016-02-23,3117.203,3089.363,3119.221,3061.429,11256739100,
2016-02-24,3077.606,3109.545,3109.545,3055.251,11178265000,
2016-02-25,3104.41,2918.75,3104.436,2905.457,15782975200,
2016-02-26,2942.095,2948.031,2964.385,2902.948,10694972900,
2016-02-29,2939.58,2877.467,2939.875,2821.215,12934102000,
2016-03-01,2881.335,2930.694,2950.436,2863.323,11604591800,
2016-03-02,2933.921,3051.333,3054.724,2933.116,17597234700,
