trade_date,open,close,high,low,volume,amount
2016-01-04,2706.275,2491.24,2710.299,2490.469,3347892224,
2016-01-05,2353.233,2416.725,2481.202,2333.608,4901029888,
2016-01-06,2433.358,2468.366,2472.19,2388.69,3980404480,
2016-01-07,2415.329,2256.524,2415.329,2254.496,1066657664,
2016-01-08,2297.592,2248.99,2318.123,2142.326,4477646336,
2016-01-11,2188.188,2106.358,2230.423,2105.771,3923122688,
2016-01-12,2117.251,2147.531,2179.088,2087.272,3744320256,
2016-01-13,2160.323,2059.776,2174.227,2059.776,3434686208,
2016-01-14,1991.232,2175.012,2179.379,1989.865,4086536960,
2016-01-15,2160.174,2112.902,2184.563,2096.186,4144582144,
2016-01-18,2074.858,2174.934,2206.835,2074.858,3987475200,
2016-01-19,2170.094,2241.696,2244.785,2148.72,4519792640,
2016-01-20,2222.601,2204.648,2249.355,2190.505,4182152960,
2016-01-21,2173.315,2112.404,2241.471,2112.404,4116648192,
2016-01-22,2140.281,2149.586,2161.236,2078.117,3503732736,
2016-01-25,2165.726,2158.824,2185.213,2136.875,3062368256,
2016-01-26,2132.217,1994.047,2135.565,1990.514,3676260864,
2016-01-27,1997.316,1997.465,2012.296,1888.25,3976138240,
2016-01-28,1969.309,1906.461,1990.916,1900.882,3054640128,
2016-01-29,1908.262,1994.065,2011.057,1907.289,3446685440,
2016-02-01,1989.207,1992.695,2011.679,1956.92,2989213184,
2016-02-02,1996.594,2075.287,2089.214,1996.594,3471024640,
2016-02-03,2049.324,2090.513,2105.38,2034.602,3176883200,
2016-02-04,2095.617,2126.534,2142.869,2095.617,3504839424,
2016-02-05,2127.347,2096.986,2141.556,2096.986,2578586624,
2016-02-15,2029.556,2116.838,2130.362,2029.556,2498659840,
2016-02-16,2128.056,2201.925,2208.572,2128.056,3658732800,
2016-02-17,2197.925,2215.341,2219.783,2170.998,4164339968,
2016-02-18,2230.799,2190.911,2239.91,2188.187,4053775616,
2016-02-19,2186.015,2211.006,2230.216,2182.959,3679270400,
2016-02-22,2235.17,2245.564,2245.564,2216.156,4195341568,
2016-02-23,2245.75,2218.119,2249.691,2189.527,3996975616,
2016-02-24,2212.589,2203.741,2230.006,2154.274,4060172544,
2016-02-25,2198.928,2037.143,2198.928,2030.42,4487366144,
2016-02-26,2045.51,2014.92,2057.802,1980.166,3581410048,
2016-02-29,2000.572,1880.66,2000.572,1866.25,3369583872,
2016-03-01,1881.321,1934.919,1952.432,1841.224,3608452352,
2016-03-02,1930.842,2017.604,2022.863,1925.023,4245435648,
2016-03-03,2014.179,2007.076,2063.531,2006.707,4200696832,
2016-03-04,1994.061,1907.041,2003.689,1895.396,3976279296,
2016-03-07,1935.093,1953.332,1995.937,1935.093,3173023488,
2016-03-08,1944.648,2002.191,2002.191,1865.65,4122625280,
2016-03-09,1962.277,1970.813,2015.706,1947.045,3419308032,
2016-03-10,1968.766,1936.968,1991.357,1935.119,2836588032,
2016-03-11,1911.325,1934.87,1948.601,1903.924,2317340416,
2016-03-14,1962.105,2023.128,2048.497,1962.105,4099766528,
2016-03-15,2016.807,1996.92,2034.702,1995.456,3445274624,
2016-03-16,2029.919,1977.538,2039.486,1961.418,3350735616,
2016-03-17,1986.144,2087.293,2089.136,1986.144,5220803072,
2016-03-18,2102.19,2177.87,2194.355,2102.079,6393809408,
2016-03-21,2214.913,2227.034,2234.35,2191.662,6384576512,
2016-03-22,2201.194,2221.702,2248.186,2189.935,5250108416,
2016-03-23,2214.87,2259.106,2259.106,2205.072,4985220096,
2016-03-24,2234.215,2219.77,2277.917,2217.843,5476783616,
2016-03-25,2209.26,2216.086,2232.073,2183.601,4134286080,
2016-03-28,2233.131,2199.685,2259.131,2192.35,4563075072,
2016-03-29,2190.875,2152.548,2194.885,2130.851,3962825728,
2016-03-30,2172.741,2248.783,2248.783,2172.741,4654261760,
2016-03-31,2256.431,2238.286,2271.964,2232.302,5051415552,
2016-04-01,2223.377,2205.369,2226.998,2171.341,4071593728,
2016-04-05,2207.464,2279.52,2285.201,2205.438,4981153792,
2016-04-06,2274.772,2297.041,2305.409,2271.502,5343325184,
2016-04-07,2310.923,2248.684,2316.629,2248.684,5393010176,
2016-04-08,2230.951,2229.934,2239.805,2194.234,4592468992,
2016-04-11,2255.069,2283.143,2301.412,2255.069,5011620864,
2016-04-12,2283.211,2264.016,2289.545,2236.442,4531465728,
2016-04-13,2278.522,2294.015,2330.055,2278.522,5752285696,
2016-04-14,2310.596,2324.394,2325.378,2289.567,4613944832,
2016-04-15,2328.312,2309.676,2328.312,2297.675,4030890752,
2016-04-18,2288.42,2265.593,2288.42,2249.339,3825249536,
2016-04-19,2278.307,2272.52,2289.049,2253.592,3591156736,
2016-04-20,2279.758,2145.239,2284.104,2119.424,5616093184,
2016-04-21,2135.932,2110.162,2160.258,2106.968,3602689280,
2016-04-22,2093.781,2136.924,2136.924,2090.95,2958677504,
2016-04-25,2128.655,2126.834,2130.06,2083.635,2695928064,
2016-04-26,2123.874,2155.697,2155.697,2119.379,2757936640,
2016-04-27,2162.762,2146.611,2176.333,2142.462,3217911296,
2016-04-28,2149.102,2155.229,2158.492,2108.268,3125726976,
2016-04-29,2141.58,2138.738,2162.194,2138.738,2536237056,
2016-05-03,2138.963,2217.23,2217.23,2126.874,4051857152,
2016-05-04,2210.13,2211.018,2233.591,2206.264,4111796736,
2016-05-05,2208.397,2224.095,2226.553,2198.762,3460368896,
2016-05-06,2226.444,2129.194,2235.959,2129.194,4940148224,
